Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-06-06,216.13999938964844,221.91000366210938,212.52999877929688,221.30999755859375,221.30999755859375,146911600,201.18099975585938,187.10949935913087,1,0.0,0.0,0.017002881015874438,0.017002881015874438,1.2522032018254166,-0.09347481615450381,1.2522032018254166,0.0,0.6793101749926116,0.7727849911471154
2023-06-07,228.0,230.8300018310547,223.1999969482422,224.57000732421875,224.57000732421875,185710800,205.06100006103514,189.88050003051757,1,0.0,0.0,0.014730512862447087,0.014730512862447087,1.2853793100587505,-0.08012123527373549,1.2853793100587505,0.0,0.6793101749926116,0.7594314102663471
2023-06-08,224.22000122070312,235.22999572753906,223.00999450683594,234.86000061035156,234.86000061035156,164489700,210.2570007324219,193.1965003967285,1,0.0,0.0,0.045820870777622646,0.045820870777622646,1.3900973801028047,-0.03797158926413413,1.3900973801028047,0.0,0.6793101749926116,0.7172817642567457
2023-06-09,249.07000732421875,252.4199981689453,242.02000427246094,244.39999389648438,244.39999389648438,199882300,216.25,196.8125,1,0.0,0.0,0.0406199151040636,0.0406199151040636,1.4871829327730253,0.0011059231076540055,1.4871829327730253,0.0,0.6793101749926116,0.6782042518849576
2023-06-12,247.94000244140625,250.97000122070312,244.58999633789062,249.8300018310547,249.8300018310547,150337900,221.91600036621094,200.90500030517578,1,0.0,0.0,0.02221770896144215,0.02221770896144215,1.5424424393072425,0.023348203146835722,1.5424424393072425,0.0,0.6793101749926116,0.6559619718457759
2023-06-13,253.50999450683594,259.67999267578125,251.33999633789062,258.7099914550781,258.7099914550781,162384300,227.6709991455078,205.52299957275392,1,0.0,0.0,0.035544128242966044,0.035544128242966044,1.6328113394203383,0.05972222291669582,1.6328113394203383,0.0,0.6793101749926116,0.6195879520759158
2023-06-14,260.1700134277344,261.57000732421875,250.5,256.7900085449219,256.7900085449219,170575500,232.95700073242188,210.03649978637696,1,0.0,0.0,-0.007421371317580694,-0.007421371317580694,1.6132722688613628,0.05185763080693895,1.6328113394203383,0.019539070558975524,0.6793101749926116,0.6274525441856726
2023-06-15,248.39999389648438,258.95001220703125,247.2899932861328,255.89999389648438,255.89999389648438,160171200,237.7949996948242,214.13849945068358,1,0.0,0.0,-0.0034659239799892383,-0.0034659239799892383,1.6042148658384754,0.048211972220790544,1.6328113394203383,0.028596473581862902,0.6793101749926116,0.631098202771821
2023-06-16,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,260.5400085449219,167563700,242.4520004272461,218.32099990844728,1,0.0,0.0,0.01813214052015355,0.01813214052015355,1.6514348557305314,0.06721829899600529,1.6514348557305314,0.0,0.6793101749926116,0.6120918759966063
2023-06-20,261.5,274.75,261.1199951171875,274.45001220703125,274.45001220703125,165611200,248.13600158691406,223.0365005493164,1,0.0,0.0,0.05338912722001776,0.05338912722001776,1.7929926485587182,0.12419615253263405,1.7929926485587182,0.0,0.6793101749926116,0.5551140224599775
2023-06-21,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,259.4599914550781,211797100,251.9510009765625,226.56600036621094,1,0.0,0.0,-0.054618400747766804,-0.054618400747766804,1.6404438567941715,0.06279435655450905,1.7929926485587182,0.15254879176454672,0.6793101749926116,0.6165158184381025
2023-06-22,250.77000427246094,265.0,248.25,264.6099853515625,264.6099853515625,166875900,255.9549987792969,230.50799942016602,1,0.0,0.0,0.019848894111198723,0.019848894111198723,1.6928537473142442,0.08388964919973918,1.7929926485587182,0.100138901244474,0.6793101749926116,0.5954205257928724
2023-06-23,259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,256.6000061035156,176584100,258.1289993286133,234.19300003051757,1,0.0,0.0,-0.030270888067223778,-0.030270888067223778,1.6113386729478907,0.05107934695159133,1.7929926485587182,0.18165397561082752,0.6793101749926116,0.6282308280410203
2023-06-26,250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,241.0500030517578,179990600,257.79400024414065,237.02200012207032,1,0.0,0.0,-0.060600166336257755,-0.060600166336257755,1.4530911150069459,-0.012616236306280282,1.7929926485587182,0.33990153355177233,0.6793101749926116,0.6919264112988919
2023-06-27,243.24000549316406,250.38999938964844,240.85000610351562,250.2100067138672,250.2100067138672,164968200,257.8320007324219,239.8740005493164,1,0.0,0.0,0.03800042956291749,0.03800042956291749,1.5463096311341862,0.024904770857531178,1.7929926485587182,0.24668301742453203,0.6793101749926116,0.6544054041350804
2023-06-28,249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,256.239990234375,159770800,257.5850006103516,242.62799987792968,1,0.0,0.0,0.0240996896954786,0.0240996896954786,1.6076749031131286,0.04960465780261325,1.7929926485587182,0.18531774544558965,0.6793101749926116,0.6297055171899983
2023-06-29,258.0299987792969,260.739990234375,253.61000061035156,257.5,257.5,131283400,257.6559997558594,245.30650024414064,1,0.0,0.0,0.004917303362650394,0.004917303362650394,1.6204976316829058,0.054765882315879644,1.7929926485587182,0.17249501687581237,0.6793101749926116,0.624544292676732
2023-06-30,260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,261.7699890136719,112267600,258.2429992675781,248.01899948120118,1,0.0,0.0,0.016582481606492783,0.016582481606492783,1.6639519854601454,0.07225651815853884,1.7929926485587182,0.12904066309857276,0.6793101749926116,0.6070536568340728
2023-07-03,276.489990234375,284.25,275.1099853515625,279.82000732421875,279.82000732421875,119685900,260.17099914550784,251.31149978637694,1,0.0,0.0,0.06895373445427366,0.06895373445427366,1.8476414232644993,0.14619260937850687,1.8476414232644993,0.0,0.6793101749926116,0.5331175656141047
2023-07-05,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,282.4800109863281,131530900,260.9739990234375,254.55500030517578,1,0.0,0.0,0.009506123909958086,0.009506123909958086,1.8747114554851811,0.15708845834793705,1.8747114554851811,0.0,0.6793101749926116,0.5222217166446745
2023-07-06,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,276.5400085449219,120332100,262.6820007324219,257.3165008544922,1,0.0,0.0,-0.021028045208104085,-0.021028045208104085,1.8142618930389842,0.13275714993602117,1.8747114554851811,0.060449562446196925,0.6793101749926116,0.5465530250565904
2023-07-07,278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,274.42999267578125,113602000,263.66400146484375,259.8095001220703,1,0.0,0.0,-0.007630056425625198,-0.007630056425625198,1.7927889159986101,0.1241141489654789,1.8747114554851811,0.08192253948657102,0.6793101749926116,0.5551960260271327
2023-07-10,276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,269.6099853515625,119425400,264.9649993896484,261.54699935913084,1,0.0,0.0,-0.01756370459810941,-0.01756370459810941,1.7437371964731363,0.104370540118494,1.8747114554851811,0.13097425901204485,0.6793101749926116,0.5749396348741176
2023-07-11,268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,269.7900085449219,91972400,267.83899993896483,262.8165000915527,1,0.0,0.0,0.000667717084456676,0.000667717084456676,1.7455692366744806,0.10510794719570171,1.8747114554851811,0.12914221881070054,0.6793101749926116,0.5742022277969099
2023-07-12,276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,271.989990234375,95672100,270.0169982910156,263.92449951171875,1,0.0,0.0,0.008154422401772665,0.008154422401772665,1.7679577679636367,0.11411946419669139,1.8747114554851811,0.10675368752154446,0.6793101749926116,0.5651907107959202
2023-07-13,274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,277.8999938964844,112681500,272.18299865722656,264.8839996337891,1,0.0,0.0,0.02172875427149612,0.02172875427149612,1.8281020421375973,0.1383278922633122,1.8747114554851811,0.04660941334758384,0.6793101749926116,0.5409822827292994
2023-07-14,277.010009765625,285.29998779296875,276.30999755859375,281.3800048828125,281.3800048828125,119771100,274.5709991455078,266.1134994506836,1,0.0,0.0,0.012522529912772917,0.012522529912772917,1.8635170345566396,0.15258263734472322,1.8747114554851811,0.011194420928541504,0.6793101749926116,0.5267275376478884
2023-07-17,286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,290.3800048828125,131569600,277.4320007324219,267.8375,1,0.0,0.0,0.03198521516746822,0.03198521516746822,1.9551072430426442,0.18944824099848212,1.9551072430426442,0.0,0.6793101749926116,0.4898619339941295
2023-07-18,290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,293.3399963378906,112434700,278.78399963378905,269.4774993896484,1,0.0,0.0,0.010193509901870401,0.010193509901870401,1.9852301579856881,0.2015728934208625,1.9852301579856881,0.0,0.6793101749926116,0.4777372815717491
2023-07-19,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,291.260009765625,142355400,279.66199951171876,270.3179992675781,1,0.0,0.0,-0.007090702250741598,-0.007090702250741598,1.9640627797854773,0.19305289780105306,1.9852301579856881,0.021167378200210862,0.6793101749926116,0.48625727719155853
2023-07-20,279.55999755859375,280.92999267578125,261.20001220703125,262.8999938964844,262.8999938964844,175158300,278.297998046875,270.48999938964846,1,0.0,0.0,-0.09737009860008494,-0.09737009860008494,1.6754516946609237,0.07688521950704752,1.9852301579856881,0.30977846332476444,0.6793101749926116,0.6024249554855641
2023-07-21,268.0,268.0,255.8000030517578,260.0199890136719,260.0199890136719,161050100,276.85699768066405,270.26049957275393,1,0.0,0.0,-0.010954754468143868,-0.010954754468143868,1.646142778254534,0.06508820633697465,1.9852301579856881,0.3390873797311542,0.6793101749926116,0.6142219686556369
2023-07-24,255.85000610351562,269.8500061035156,254.1199951171875,269.05999755859375,269.05999755859375,136508500,276.8019989013672,270.8834991455078,1,0.0,0.0,0.03476659075024635,0.03476659075024635,1.738140141292829,0.10211769211960608,1.9852301579856881,0.24709001669285913,0.6793101749926116,0.5771924828730055
2023-07-25,272.3800048828125,272.8999938964844,265.0,265.2799987792969,265.2799987792969,112757300,276.3509979248047,272.0949989318848,1,0.0,0.0,-0.014048906614123058,-0.014048906614123058,1.6996722661514245,0.0866341435852449,1.9852301579856881,0.2855578918342636,0.6793101749926116,0.5926760314073667
2023-07-26,263.25,268.0400085449219,261.75,264.3500061035156,264.3500061035156,95856200,275.5869995117188,272.8019989013672,1,0.0,0.0,-0.0035057022016762307,-0.0035057022016762307,1.690208019144173,0.08282472787566153,1.9852301579856881,0.29502213884151507,0.6793101749926116,0.5964854471169501
2023-07-27,268.30999755859375,269.1300048828125,255.3000030517578,255.7100067138672,255.7100067138672,103697300,273.36800079345704,272.7754997253418,1,0.0,0.0,-0.032683938680391544,-0.032683938680391544,1.6022814252089672,0.047433750868161706,1.9852301579856881,0.3829487327767209,0.6793101749926116,0.6318764241244499
2023-07-28,259.8599853515625,267.25,258.2300109863281,266.44000244140625,266.44000244140625,111446000,271.8740005493164,273.2224998474121,-1,-2.0,-2.0,0.04196157931177735,0.04196157931177735,1.7114772636244382,0.09138572527904842,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.5879244497135632
2023-07-31,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,267.42999267578125,84582200,269.5789993286133,273.50550003051757,-1,0.0,0.0,0.00371562162326855,0.0,1.7114772636244382,0.09544090167922192,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.5838692733133897
2023-08-01,266.260009765625,266.4700012207031,260.25,261.07000732421875,261.07000732421875,83166000,266.3520004272461,272.56800003051757,-1,0.0,0.0,-0.023781870118334214,-0.0,1.7114772636244382,0.06938926843317583,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6099209065594358
2023-08-02,255.57000732421875,259.5199890136719,250.49000549316406,254.11000061035156,254.11000061035156,101752900,262.6369995117187,271.1494995117188,-1,0.0,0.0,-0.02665954157355066,-0.0,1.7114772636244382,0.04087984077307261,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.638430334219539
2023-08-03,252.0399932861328,260.489990234375,252.0,259.32000732421875,259.32000732421875,97569100,262.2790008544922,270.2884994506836,-1,0.0,0.0,0.020502958173047814,0.0,1.7114772636244382,0.062220956611611644,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.617089218381
2023-08-04,260.9700012207031,264.7699890136719,253.11000061035156,253.86000061035156,253.86000061035156,99242600,261.66300201416016,269.25999984741213,-1,0.0,0.0,-0.02105509239416581,-0.0,1.7114772636244382,0.039855796227134865,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6394543787654767
2023-08-07,251.4499969482422,253.64999389648438,242.75999450683594,251.4499969482422,251.4499969482422,111097900,259.902001953125,268.3520004272461,-1,0.0,0.0,-0.009493435973824349,-0.0,1.7114772636244382,0.029983991803642418,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6493261831889692
2023-08-08,247.4499969482422,250.9199981689453,245.00999450683594,249.6999969482422,249.6999969482422,96642200,258.34400177001953,267.3474998474121,-1,0.0,0.0,-0.006959634206558429,-0.0,1.7114772636244382,0.02281567998207823,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6564944950105334
2023-08-09,250.8699951171875,251.10000610351562,241.89999389648438,242.19000244140625,242.19000244140625,101596300,256.1280014038086,265.85750045776365,-1,0.0,0.0,-0.03007606967809695,-0.0,1.7114772636244382,-0.007946595676912915,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6872567706695245
2023-08-10,245.39999389648438,251.8000030517578,243.0,245.33999633789062,245.33999633789062,109498600,255.09100036621095,264.229500579834,-1,0.0,0.0,0.013006292021680244,0.0,1.7114772636244382,0.004956340600815068,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6743538343917965
2023-08-11,241.77000427246094,243.7899932861328,238.02000427246094,242.64999389648438,242.64999389648438,98866600,252.71199951171874,262.2930000305176,-1,0.0,0.0,-0.01096438608281991,-0.0,1.7114772636244382,-0.006062388713910183,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6853725637065218
2023-08-14,235.6999969482422,240.66000366210938,233.75,239.75999450683594,239.75999450683594,98595300,249.94499969482422,259.7619995117187,-1,0.0,0.0,-0.011910156448968756,-0.0,1.7114772636244382,-0.01790034116484185,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.6972105161574534
2023-08-15,238.72999572753906,240.5,232.61000061035156,232.9600067138672,232.9600067138672,88197600,247.13399963378907,256.7430000305176,-1,0.0,0.0,-0.028361644764614224,-0.0,1.7114772636244382,-0.04575430281217341,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.725064477804785
2023-08-16,228.02000427246094,233.97000122070312,225.3800048828125,225.60000610351562,225.60000610351562,112484500,244.28300018310546,253.45999984741212,-1,0.0,0.0,-0.03159340830287438,-0.0,1.7114772636244382,-0.07590217674468946,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.7552123517373011
2023-08-17,226.05999755859375,226.74000549316406,218.8300018310547,219.22000122070312,219.22000122070312,120718400,240.27299957275392,251.27600021362304,-1,0.0,0.0,-0.028280162722535862,-0.0,1.7114772636244382,-0.10203581355789082,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.7813459885505024
2023-08-18,214.1199951171875,217.5800018310547,212.36000061035156,215.49000549316406,215.49000549316406,135813700,236.43600006103514,249.04950103759765,-1,0.0,0.0,-0.017014851321818125,-0.0,1.7114772636244382,-0.11731454068252067,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.7966247156751323
2023-08-21,221.5500030517578,232.1300048828125,220.5800018310547,231.27999877929688,231.27999877929688,135702700,234.41900024414062,247.1605010986328,-1,0.0,0.0,0.073274828918382,0.0,1.7114772636244382,-0.052635914662288896,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.7319460896549005
2023-08-22,240.25,240.82000732421875,229.5500030517578,233.19000244140625,233.19000244140625,130597900,232.76800079345702,245.55600128173828,-1,0.0,0.0,0.008258403978685713,0.0,1.7114772636244382,-0.04481219933067204,1.9852301579856881,0.27375289436124994,0.6793101749926116,0.7241223743232836
