Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,172.07614135742188,56058300,170.96553441097862,170.31156782670453,1,0.0,0.0,0.006692248514445387,0.006692248514445387,0.3012313326518985,0.20171103328111384,0.3175542126063886,0.01632287995449011,0.25342437361410375,0.05171334033298991
2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,174.50323486328125,54835000,171.28354203073602,170.84944707697088,1,0.0,0.0,0.014104764825113136,0.014104764825113136,0.3195848945820221,0.2186608847932876,0.3195848945820221,0.0,0.25342437361410375,0.034763488820816146
2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,176.36337280273438,55964400,171.75434795178865,171.2619205821644,1,0.0,0.0,0.010659618665009196,0.010659618665009196,0.33365116635437286,0.2316513451071467,0.33365116635437286,0.0,0.25342437361410375,0.02177302850695706
2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,176.31362915039062,99625300,172.27952174136513,171.61479048295453,1,0.0,0.0,-0.0002820520585041786,-0.0002820520585041786,0.3332750072975761,0.23130395530989967,0.33365116635437286,0.0003761590567967765,0.25342437361410375,0.02212041830420408
2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,179.1386260986328,68901800,173.04016675447164,172.10013302889737,1,0.0,0.0,0.016022567069007065,0.016022567069007065,0.3546374955234324,0.2510326055161862,0.3546374955234324,0.0,0.25342437361410375,0.0023917680979175238
2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,179.99407958984375,61945900,173.43908611096833,172.67177026922053,1,0.0,0.0,0.004775371508877857,0.004775371508877857,0.3611063928244127,0.25700675097724535,0.3611063928244127,0.0,0.25700675097724535,0.0
2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,178.63131713867188,121946500,173.76994082802221,173.23067890514028,1,0.0,0.0,-0.00757115153052379,-0.00757115153052379,0.3508012500751745,0.2474897623907053,0.3611063928244127,0.010305142749238216,0.25700675097724535,0.009516988586540043
2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,178.26327514648438,64848400,174.17187178762336,173.8478109186346,1,0.0,0.0,-0.002060344166313177,-0.002060344166313177,0.3480181345997335,0.2449195041362282,0.3611063928244127,0.013088258224679183,0.25700675097724535,0.01208724684101714
2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,176.88063049316406,61944600,174.40744901958266,174.05081176757812,1,0.0,0.0,-0.00775619460701682,-0.00775619460701682,0.33756264361399024,0.23526366619207684,0.3611063928244127,0.02354374921042246,0.25700675097724535,0.02174308478516851
2023-06-08,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,179.61610412597656,50214900,174.77706507632607,174.38131297718394,1,0.0,0.0,0.015465083006464209,0.015465083006464209,0.3582481609238264,0.2543671213246066,0.3611063928244127,0.0028582319005863166,0.25700675097724535,0.002639629652638753
2023-06-09,181.5,182.22999572753906,180.6300048828125,180.9600067138672,180.00404357910156,48870700,175.21631100303247,174.807561007413,1,0.0,0.0,0.0021598255624835083,0.0021598255624835083,0.3611817400219859,0.25707633549798237,0.3611817400219859,0.0,0.25707633549798237,0.0
2023-06-12,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,182.81907653808594,54274900,175.82989261024878,175.2809434370561,1,0.0,0.0,0.01563872068100136,0.01563872068100136,0.3824688810502692,0.2767354011835321,0.3824688810502692,0.0,0.2767354011835321,0.0
2023-06-13,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,182.34164428710938,54929100,176.41834620425576,175.724045493386,1,0.0,0.0,-0.0026115012722816022,-0.0026115012722816022,0.37885856180851674,0.2734012050589745,0.3824688810502692,0.00361031924175248,0.2767354011835321,0.0033341961245576535
2023-06-14,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,182.97824096679688,57462900,177.00784622995477,176.2385850386186,1,0.0,0.0,0.003491230334004891,0.003491230334004891,0.3836724746458049,0.27784694197343485,0.3836724746458049,0.0,0.27784694197343485,0.0
2023-06-15,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,185.02735900878906,65433200,177.58164014314352,176.8688729026101,1,0.0,0.0,0.011198697895254295,0.011198697895254295,0.3991678046753422,0.29215716383296986,0.3991678046753422,0.0,0.29215716383296986,0.0
2023-06-16,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,183.943115234375,101235600,178.09260960629112,177.44987695867366,1,0.0,0.0,-0.005859910557133086,-0.005859910557133086,0.39096880648552435,0.2845852384271499,0.3991678046753422,0.008198998189817841,0.29215716383296986,0.007571925405819968
2023-06-20,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,184.0326385498047,49799100,178.6585508647718,178.00691778009588,1,0.0,0.0,0.00048669022113512206,0.00048669022113512206,0.39164577740154494,0.2852104335009069,0.3991678046753422,0.007522027273797249,0.29215716383296986,0.006946730332062945
2023-06-21,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,182.9882049560547,49515700,179.30773443924753,178.40977824818003,1,0.0,0.0,-0.00567526283370301,-0.00567526283370301,0.3837478218433783,0.27791652649417187,0.3991678046753422,0.015419982831963885,0.29215716383296986,0.01424063733879799
2023-06-22,183.74000549316406,187.0500030517578,183.6699981689453,187.0,186.0121307373047,51245300,180.10141392758018,178.94511621648616,1,0.0,0.0,0.016525249712002976,0.016525249712002976,0.4066146001377804,0.2990344162055836,0.4066146001377804,0.0,0.2990344162055836,0.0
2023-06-23,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,185.69381713867188,53079300,180.8181337055407,179.50939178466797,1,0.0,0.0,-0.0017112518273464383,-0.0017112518273464383,0.4042075283329225,0.2968114411870659,0.4066146001377804,0.0024070718048578854,0.2990344162055836,0.0022229750185176478
2023-06-26,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,184.29129028320312,48088700,181.33329451711555,180.1292814774947,1,0.0,0.0,-0.007552900129256135,-0.007552900129256135,0.3936016891106744,0.28701675388530323,0.4066146001377804,0.013012911027106,0.2990344162055836,0.012017662320280342
2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,187.0665283203125,50730800,181.89661849172492,180.86265910755503,1,0.0,0.0,0.015058975564415489,0.015058975564415489,0.4145879028935202,0.3063979077330554,0.4145879028935202,0.0,0.3063979077330554,0.0
2023-06-28,187.92999267578125,189.89999389648438,187.60000610351562,189.25,188.250244140625,51216800,182.5248613859478,181.59784559770063,1,0.0,0.0,0.006327779913067211,0.006327779913067211,0.4235391038107177,0.31466450617208164,0.4235391038107177,0.0,0.31466450617208164,0.0
2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,188.58843994140625,46347300,183.02222000925164,182.23808219216087,1,0.0,0.0,0.0017965225082450242,0.0017965225082450242,0.42609652385208063,0.3170263305482106,0.42609652385208063,0.0,0.3170263305482106,0.0
2023-06-30,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,192.94532775878906,85069600,183.70386464972245,182.9918074174361,1,0.0,0.0,0.02310262399294727,0.02310262399294727,0.45904309562028445,0.34745309465167695,0.45904309562028445,0.0,0.34745309465167695,0.0
2023-07-03,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,191.4433135986328,31458200,184.37818025287828,183.67952034690163,1,0.0,0.0,-0.007784661995205222,-0.007784661995205222,0.44768493828444256,0.33696362775542044,0.45904309562028445,0.01135815733584189,0.34745309465167695,0.010489466896256516
2023-07-05,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,190.31927490234375,46920300,185.01270655581826,184.18773165616122,1,0.0,0.0,-0.005871391772113044,-0.005871391772113044,0.4391850128491872,0.3291137905118029,0.45904309562028445,0.01985808277109724,0.34745309465167695,0.018339304139874057
2023-07-06,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,190.79672241210938,45094300,185.74513244628906,184.67876087535512,1,0.0,0.0,0.00250866608235345,0.00250866608235345,0.4427954474771534,0.3324480931976481,0.45904309562028445,0.016247648143131066,0.34745309465167695,0.015005001454028832
2023-07-07,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,189.6726837158203,46778000,186.27442610891242,185.1806411743164,1,0.0,0.0,-0.005891289337042194,-0.005891289337042194,0.43429552204189825,0.3245982559540306,0.45904309562028445,0.024747573578386195,0.34745309465167695,0.022854838697646374
2023-07-10,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,187.61363220214844,59922200,186.6749307732833,185.6056574041193,1,0.0,0.0,-0.01085581472953101,-0.01085581472953101,0.4187250755872154,0.3102186626963337,0.45904309562028445,0.04031802003306906,0.34745309465167695,0.03723443195534326
2023-07-11,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,187.08644104003906,46638100,186.89952890496505,186.06955788352272,1,0.0,0.0,-0.0028099832401375924,-0.0028099832401375924,0.41473848190245244,0.30653697021324144,0.45904309562028445,0.04430461371783201,0.34745309465167695,0.04091612443843551
2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,188.7675018310547,60750200,187.23773193359375,186.4855305064808,1,0.0,0.0,0.008985476348100763,0.008985476348100763,0.42745058107033485,0.3182768272570118,0.45904309562028445,0.0315925145499496,0.34745309465167695,0.029176267394665167
2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,189.53341674804688,41342300,187.5827411852385,186.91868383234197,1,0.0,0.0,0.004057451147908342,0.004057451147908342,0.4332423920690811,0.32362567108302676,0.45904309562028445,0.02580070355120334,0.34745309465167695,0.023827423568650197
2023-07-14,190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,189.68263244628906,41573900,187.82775557668586,187.23066364635122,1,0.0,0.0,0.0007872791025582693,0.0007872791025582693,0.43437075385325774,0.32466773391348,0.45904309562028445,0.024672341767026706,0.34745309465167695,0.022785360738196925
2023-07-17,191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,192.9652099609375,50520200,188.30260266755758,187.71355299516156,1,0.0,0.0,0.017305630316881704,0.017305630316881704,0.45919344385678906,0.34759194400928806,0.45919344385678906,0.0,0.34759194400928806,0.0
2023-07-18,193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,192.70657348632812,48353800,188.75912555895354,188.15574992786753,1,0.0,0.0,-0.0013403269670306805,-0.0013403269670306805,0.4572376475338735,0.3457857301861791,0.45919344385678906,0.0019557963229155373,0.34759194400928806,0.0018062138231089708
2023-07-19,193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,194.06935119628906,80507300,189.34234378212378,188.5667495727539,1,0.0,0.0,0.007071775940521441,0.007071775940521441,0.46754290566932566,0.3553028253340067,0.46754290566932566,0.0,0.3553028253340067,0.0
2023-07-20,195.08999633789062,196.47000122070312,192.5,193.1300048828125,192.10975646972656,59581200,189.66327145225122,188.93796053799716,1,0.0,0.0,-0.010097394124745085,-0.010097394124745085,0.45272454655580896,0.3416177985482287,0.46754290566932566,0.0148183591135167,0.3553028253340067,0.013685026785777987
2023-07-21,194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,190.92605590820312,71917800,189.9386524401213,189.25129769065163,1,0.0,0.0,-0.006161584831897771,-0.006161584831897771,0.4437734610248252,0.33335130667048984,0.46754290566932566,0.02376944464450048,0.3553028253340067,0.021951518663516856
2023-07-24,193.41000366210938,194.91000366210938,192.25,192.75,191.73175048828125,45377800,190.3302556088096,189.64873157848012,1,0.0,0.0,0.004219929942225864,0.004219929942225864,0.4498660838827948,0.3389779557730146,0.46754290566932566,0.01767682178653085,0.3553028253340067,0.016324869560992106
2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.59716796875,37283200,190.6213419060958,189.94805145263672,1,0.0,0.0,0.004513688933965199,0.004513688933965199,0.4564103283813481,0.3450216857548105,0.46754290566932566,0.011132577287977563,0.3553028253340067,0.010281139579196186
2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.47251892089844,47471900,190.89619847347862,190.30162880637428,1,0.0,0.0,0.004544983508222966,0.004544983508222966,0.46302968930504695,0.3511347871347683,0.46754290566932566,0.004513216364278705,0.3553028253340067,0.004168038199238389
2023-07-27,196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,192.1992645263672,47460200,191.08624187268708,190.66108218106356,1,0.0,0.0,-0.006581060719283993,-0.006581060719283993,0.4534014020856152,0.3422428870606975,0.46754290566932566,0.014141503583710469,0.3553028253340067,0.013059938273309202
2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.79550170898438,48291400,191.18361944901315,191.01239915327594,1,0.0,0.0,0.0135080495183737,0.0135080495183737,0.47303402019506136,0.36037397044479835,0.47303402019506136,0.0,0.36037397044479835,0.0
2023-07-31,196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,195.41221618652344,38824100,191.39250905890214,191.3379433371804,1,0.0,0.0,0.003165958516128331,0.003165958516128331,0.4776975847958447,0.3646808580016474,0.4776975847958447,0.0,0.3646808580016474,0.0
2023-08-01,196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,194.57664489746094,35175100,191.6165811639083,191.61013447154653,1,0.0,0.0,-0.004275941931209393,-0.004275941931209393,0.4713790357313692,0.3588455618981994,0.4776975847958447,0.006318549064475487,0.3646808580016474,0.005835296103448018
2023-08-02,195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,191.56265258789062,50389300,191.6568932784231,191.54728560014203,1,0.0,0.0,-0.015490000411707339,-0.015490000411707339,0.44858737386211267,0.33779704358494955,0.4776975847958447,0.029110210933732006,0.3646808580016474,0.02688381441669785
2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,190.1601104736328,61235200,191.68254731830797,191.4889581853693,1,0.0,0.0,-0.007321584324033736,-0.007321584324033736,0.43798141925365064,0.3280022497218993,0.4776975847958447,0.03971616554219404,0.3646808580016474,0.036678608279748115
2023-08-04,185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,181.0286102294922,115799700,191.33596721448396,191.06665524569425,1,0.0,0.0,-0.048020061733224484,-0.048020061733224484,0.3689294627298605,0.26423149970839277,0.4776975847958447,0.10876812206598419,0.3646808580016474,0.10044935829325463
2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.90518188476562,97576100,190.85274304841695,190.480676130815,1,0.0,0.0,-0.01725378292838331,-0.01725378292838331,0.34531025093565115,0.24241872384119967,0.4776975847958447,0.13238733386019352,0.3646808580016474,0.12226213416044773
2023-08-08,179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,178.85015869140625,67823000,190.3307776200144,189.9887431751598,1,0.0,0.0,0.005311687926283781,0.005311687926283781,0.35245611915265185,0.2490180643760158,0.4776975847958447,0.12524146564319283,0.3646808580016474,0.11566279362563159
